17628,3,l,-90,3,te,3564,0.903651115619
17629,-90,r,4,1,tr,3564,0.903651115619
17630,4,l,-90,1,tr,3564,0.903651115619
17631,-90,r,5,1,tr,3564,0.903651115619
17632,5,l,-90,1,tr,3564,0.903651115619
17633,-90,r,6,1,tr,3564,0.903651115619
17634,6,l,-90,1,tr,3564,0.903651115619
17635,-90,r,7,4,va,3564,0.903651115619
17636,7,l,-90,4,va,3564,0.903651115619
17637,-90,r,8,2,tr,3564,0.903651115619
17638,8,l,-90,2,tr,3564,0.903651115619
17639,-90,r,9,3,tr,3564,0.903651115619
17640,9,l,-90,3,tr,3564,0.903651115619
17641,-90,r,10,1,tr,3564,0.903651115619
17642,10,l,-90,1,tr,3564,0.903651115619
17643,-90,r,11,5,tr,3565,0.903904665314
17644,11,l,-90,5,tr,3566,0.90415821501
17645,-90,r,12,5,te,3567,0.904411764706
17646,12,l,-90,5,te,3568,0.904665314402
17647,-90,r,13,5,tr,3569,0.904918864097
17648,13,l,-90,5,tr,3570,0.905172413793
17649,-90,r,14,1,tr,3570,0.905172413793
17650,14,l,-90,1,tr,3570,0.905172413793
17651,-90,r,15,3,va,3570,0.905172413793
17652,15,l,-90,3,va,3570,0.905172413793
17653,-90,r,16,4,te,3570,0.905172413793
17654,16,l,-90,4,te,3570,0.905172413793
17655,-90,r,17,4,tr,3570,0.905172413793
17656,17,l,-90,4,tr,3570,0.905172413793
17657,-90,r,18,2,tr,3570,0.905172413793
17658,18,l,-90,2,tr,3570,0.905172413793
17659,-90,r,19,2,tr,3570,0.905172413793
17660,19,l,-90,2,tr,3570,0.905172413793
17661,-90,r,20,2,tr,3570,0.905172413793
17662,20,l,-90,2,tr,3570,0.905172413793
17663,-90,r,21,1,va,3570,0.905172413793
17664,21,l,-90,1,va,3570,0.905172413793
17665,-90,r,22,5,tr,3571,0.905425963489
17666,22,l,-90,5,tr,3572,0.905679513185
17667,-90,r,23,4,tr,3572,0.905679513185
17668,23,l,-90,4,tr,3572,0.905679513185
17669,-90,r,24,3,tr,3572,0.905679513185
17670,24,l,-90,3,tr,3572,0.905679513185
17671,-90,r,25,1,te,3572,0.905679513185
17672,25,l,-90,1,te,3572,0.905679513185
17673,-90,r,26,4,tr,3572,0.905679513185
17674,26,l,-90,4,tr,3572,0.905679513185
17675,-90,r,27,1,va,3572,0.905679513185
17676,27,l,-90,1,va,3572,0.905679513185
17677,-90,r,28,5,tr,3573,0.90593306288
17678,28,l,-90,5,tr,3574,0.906186612576
17679,-90,r,29,4,va,3574,0.906186612576
17680,29,l,-90,4,va,3574,0.906186612576
17681,-90,r,30,5,tr,3575,0.906440162272
17682,30,l,-90,5,tr,3576,0.906693711968
17683,-90,r,31,5,tr,3577,0.906947261663
17684,31,l,-90,5,tr,3578,0.907200811359
17685,-90,r,32,1,te,3578,0.907200811359
17686,32,l,-90,1,te,3578,0.907200811359
17687,-90,r,33,4,va,3578,0.907200811359
17688,33,l,-90,4,va,3578,0.907200811359
17689,-90,r,34,3,va,3578,0.907200811359
17690,34,l,-90,3,va,3578,0.907200811359
17691,-90,r,35,3,tr,3578,0.907200811359
17692,35,l,-90,3,tr,3578,0.907200811359
17693,-90,r,36,4,te,3578,0.907200811359
17694,36,l,-90,4,te,3578,0.907200811359
17695,-90,r,37,1,tr,3578,0.907200811359
17696,37,l,-90,1,tr,3578,0.907200811359
17697,-90,r,38,1,tr,3578,0.907200811359
17698,38,l,-90,1,tr,3578,0.907200811359
17699,-90,r,39,2,va,3578,0.907200811359
17700,39,l,-90,2,va,3578,0.907200811359
17701,-90,r,40,1,tr,3578,0.907200811359
17702,40,l,-90,1,tr,3578,0.907200811359
17703,-90,r,41,3,tr,3578,0.907200811359
17704,41,l,-90,3,tr,3578,0.907200811359
17705,-90,r,42,3,te,3578,0.907200811359
17706,42,l,-90,3,te,3578,0.907200811359
17707,-90,r,43,3,va,3578,0.907200811359
17708,43,l,-90,3,va,3578,0.907200811359
17709,-90,r,44,5,va,3579,0.907454361055
17710,44,l,-90,5,va,3580,0.907707910751
17711,-90,r,45,3,va,3580,0.907707910751
17712,45,l,-90,3,va,3580,0.907707910751
17713,-90,r,46,4,va,3580,0.907707910751
17714,46,l,-90,4,va,3580,0.907707910751
17715,-90,r,47,5,tr,3581,0.907961460446
17716,47,l,-90,5,tr,3582,0.908215010142
17717,-90,r,48,1,te,3582,0.908215010142
17718,48,l,-90,1,te,3582,0.908215010142
17719,-90,r,49,3,va,3582,0.908215010142
17720,49,l,-90,3,va,3582,0.908215010142
17721,-90,r,50,5,tr,3583,0.908468559838
17722,50,l,-90,5,tr,3584,0.908722109533
17723,-90,r,51,1,te,3584,0.908722109533
17724,51,l,-90,1,te,3584,0.908722109533
17725,-90,r,52,3,tr,3584,0.908722109533
17726,52,l,-90,3,tr,3584,0.908722109533
17727,-90,r,53,5,tr,3585,0.908975659229
17728,53,l,-90,5,tr,3586,0.909229208925
17729,-90,r,54,1,tr,3586,0.909229208925
17730,54,l,-90,1,tr,3586,0.909229208925
17731,-90,r,55,1,te,3586,0.909229208925
17732,55,l,-90,1,te,3586,0.909229208925
17733,-90,r,56,1,tr,3586,0.909229208925
17734,56,l,-90,1,tr,3586,0.909229208925
17735,-90,r,57,1,te,3586,0.909229208925
17736,57,l,-90,1,te,3586,0.909229208925
17737,-90,r,58,3,te,3586,0.909229208925
17738,58,l,-90,3,te,3586,0.909229208925
17739,-90,r,59,3,te,3586,0.909229208925
17740,59,l,-90,3,te,3586,0.909229208925
17741,-90,r,60,5,tr,3587,0.909482758621
17742,60,l,-90,5,tr,3588,0.909736308316
17743,-90,r,61,2,tr,3588,0.909736308316
17744,61,l,-90,2,tr,3588,0.909736308316
17745,-90,r,62,3,tr,3588,0.909736308316
17746,62,l,-90,3,tr,3588,0.909736308316
17747,-90,r,63,1,tr,3588,0.909736308316
17748,63,l,-90,1,tr,3588,0.909736308316
17749,-90,r,64,2,va,3588,0.909736308316
17750,64,l,-90,2,va,3588,0.909736308316
17751,-90,r,65,2,tr,3588,0.909736308316
17752,65,l,-90,2,tr,3588,0.909736308316
17753,-90,r,66,3,te,3588,0.909736308316
17754,66,l,-90,3,te,3588,0.909736308316
17755,-90,r,67,3,tr,3588,0.909736308316
17756,67,l,-90,3,tr,3588,0.909736308316
17757,-90,r,68,3,va,3588,0.909736308316
17758,68,l,-90,3,va,3588,0.909736308316
17759,-90,r,69,4,tr,3588,0.909736308316
17760,69,l,-90,4,tr,3588,0.909736308316
17761,-90,r,70,5,tr,3589,0.909989858012
17762,70,l,-90,5,tr,3590,0.910243407708
17763,-90,r,71,1,tr,3590,0.910243407708
17764,71,l,-90,1,tr,3590,0.910243407708
17765,-90,r,72,4,tr,3590,0.910243407708
17766,72,l,-90,4,tr,3590,0.910243407708
17767,-90,r,73,5,tr,3591,0.910496957404
17768,73,l,-90,5,tr,3592,0.910750507099
17769,-90,r,74,2,tr,3592,0.910750507099
17770,74,l,-90,2,tr,3592,0.910750507099
17771,-90,r,75,3,tr,3592,0.910750507099
17772,75,l,-90,3,tr,3592,0.910750507099
17773,-90,r,76,4,tr,3592,0.910750507099
17774,76,l,-90,4,tr,3592,0.910750507099
17775,-90,r,77,1,tr,3592,0.910750507099
17776,77,l,-90,1,tr,3592,0.910750507099
17777,-90,r,78,1,tr,3592,0.910750507099
17778,78,l,-90,1,tr,3592,0.910750507099
17779,-90,r,79,3,va,3592,0.910750507099
17780,79,l,-90,3,va,3592,0.910750507099
17781,-90,r,80,3,va,3592,0.910750507099
17782,80,l,-90,3,va,3592,0.910750507099
17783,-90,r,81,1,tr,3592,0.910750507099
17784,81,l,-90,1,tr,3592,0.910750507099
17785,-90,r,82,5,tr,3593,0.911004056795
17786,82,l,-90,5,tr,3594,0.911257606491
17787,-90,r,83,3,te,3594,0.911257606491
17788,83,l,-90,3,te,3594,0.911257606491
17789,-90,r,84,3,tr,3594,0.911257606491
17790,84,l,-90,3,tr,3594,0.911257606491
17791,-90,r,85,3,va,3594,0.911257606491
17792,85,l,-90,3,va,3594,0.911257606491
17793,-90,r,86,2,tr,3594,0.911257606491
17794,86,l,-90,2,tr,3594,0.911257606491
17795,-90,r,87,2,te,3594,0.911257606491
17796,87,l,-90,2,te,3594,0.911257606491
17797,-90,r,88,5,tr,3595,0.911511156187
17798,88,l,-90,5,tr,3596,0.911764705882
17799,-90,r,89,1,tr,3596,0.911764705882
17800,89,l,-90,1,tr,3596,0.911764705882
17801,-90,r,90,1,te,3596,0.911764705882
17802,90,l,-90,1,te,3596,0.911764705882
17803,-90,r,91,2,te,3596,0.911764705882
17804,91,l,-90,2,te,3596,0.911764705882
17805,-90,r,92,2,tr,3596,0.911764705882
17806,92,l,-90,2,tr,3596,0.911764705882
17807,-90,r,93,2,va,3596,0.911764705882
17808,93,l,-90,2,va,3596,0.911764705882
17809,-90,r,94,3,tr,3596,0.911764705882
17810,94,l,-90,3,tr,3596,0.911764705882
17811,-90,r,95,5,tr,3597,0.912018255578
17812,95,l,-90,5,tr,3598,0.912271805274
17813,-90,r,96,4,va,3598,0.912271805274
17814,96,l,-90,4,va,3598,0.912271805274
17815,-90,r,97,1,te,3598,0.912271805274
17816,97,l,-90,1,te,3598,0.912271805274
17817,-90,r,98,2,tr,3598,0.912271805274
17818,98,l,-90,2,tr,3598,0.912271805274
17819,-90,r,99,5,tr,3599,0.91252535497
17820,99,l,-90,5,tr,3600,0.912778904665
17821,-91,r,1,1,tr,3600,0.912778904665
17822,1,l,-91,1,tr,3600,0.912778904665
17823,-91,r,2,2,tr,3600,0.912778904665
17824,2,l,-91,2,tr,3600,0.912778904665
17825,-91,r,3,1,tr,3600,0.912778904665
17826,3,l,-91,1,tr,3600,0.912778904665
17827,-91,r,4,3,tr,3600,0.912778904665
17828,4,l,-91,3,tr,3600,0.912778904665
17829,-91,r,5,4,va,3600,0.912778904665
17830,5,l,-91,4,va,3600,0.912778904665
17831,-91,r,6,3,va,3600,0.912778904665
17832,6,l,-91,3,va,3600,0.912778904665
17833,-91,r,7,5,va,3601,0.913032454361
17834,7,l,-91,5,va,3602,0.913286004057
17835,-91,r,8,4,tr,3602,0.913286004057
17836,8,l,-91,4,tr,3602,0.913286004057
17837,-91,r,9,2,tr,3602,0.913286004057
17838,9,l,-91,2,tr,3602,0.913286004057
17839,-91,r,10,1,tr,3602,0.913286004057
17840,10,l,-91,1,tr,3602,0.913286004057
17841,-91,r,11,5,tr,3603,0.913539553753
17842,11,l,-91,5,tr,3604,0.913793103448
17843,-91,r,12,2,va,3604,0.913793103448
17844,12,l,-91,2,va,3604,0.913793103448
17845,-91,r,13,4,te,3604,0.913793103448
17846,13,l,-91,4,te,3604,0.913793103448
17847,-91,r,14,4,te,3604,0.913793103448
17848,14,l,-91,4,te,3604,0.913793103448
17849,-91,r,15,3,tr,3604,0.913793103448
17850,15,l,-91,3,tr,3604,0.913793103448
17851,-91,r,16,1,va,3604,0.913793103448
17852,16,l,-91,1,va,3604,0.913793103448
17853,-91,r,17,3,tr,3604,0.913793103448
17854,17,l,-91,3,tr,3604,0.913793103448
17855,-91,r,18,1,tr,3604,0.913793103448
17856,18,l,-91,1,tr,3604,0.913793103448
17857,-91,r,19,3,va,3604,0.913793103448
17858,19,l,-91,3,va,3604,0.913793103448
17859,-91,r,20,3,tr,3604,0.913793103448
17860,20,l,-91,3,tr,3604,0.913793103448
17861,-91,r,21,2,tr,3604,0.913793103448
17862,21,l,-91,2,tr,3604,0.913793103448
17863,-91,r,22,2,tr,3604,0.913793103448
17864,22,l,-91,2,tr,3604,0.913793103448
17865,-91,r,23,3,tr,3604,0.913793103448
17866,23,l,-91,3,tr,3604,0.913793103448
17867,-91,r,24,5,tr,3605,0.914046653144
17868,24,l,-91,5,tr,3606,0.91430020284
17869,-91,r,25,2,tr,3606,0.91430020284
17870,25,l,-91,2,tr,3606,0.91430020284
17871,-91,r,26,3,tr,3606,0.91430020284
17872,26,l,-91,3,tr,3606,0.91430020284
17873,-91,r,27,5,va,3607,0.914553752535
17874,27,l,-91,5,va,3608,0.914807302231
17875,-91,r,28,3,va,3608,0.914807302231
17876,28,l,-91,3,va,3608,0.914807302231
17877,-91,r,29,4,tr,3608,0.914807302231
17878,29,l,-91,4,tr,3608,0.914807302231
17879,-91,r,30,4,te,3608,0.914807302231
17880,30,l,-91,4,te,3608,0.914807302231
17881,-91,r,31,2,tr,3608,0.914807302231
17882,31,l,-91,2,tr,3608,0.914807302231
17883,-91,r,32,4,tr,3608,0.914807302231
17884,32,l,-91,4,tr,3608,0.914807302231
17885,-91,r,33,2,tr,3608,0.914807302231
17886,33,l,-91,2,tr,3608,0.914807302231
17887,-91,r,34,4,te,3608,0.914807302231
17888,34,l,-91,4,te,3608,0.914807302231
17889,-91,r,35,2,tr,3608,0.914807302231
17890,35,l,-91,2,tr,3608,0.914807302231
17891,-91,r,36,4,va,3608,0.914807302231
17892,36,l,-91,4,va,3608,0.914807302231
17893,-91,r,37,2,tr,3608,0.914807302231
17894,37,l,-91,2,tr,3608,0.914807302231
17895,-91,r,38,3,te,3608,0.914807302231
17896,38,l,-91,3,te,3608,0.914807302231
17897,-91,r,39,4,tr,3608,0.914807302231
17898,39,l,-91,4,tr,3608,0.914807302231
17899,-91,r,40,5,tr,3609,0.915060851927
17900,40,l,-91,5,tr,3610,0.915314401623
17901,-91,r,41,4,tr,3610,0.915314401623
17902,41,l,-91,4,tr,3610,0.915314401623
17903,-91,r,42,2,tr,3610,0.915314401623
17904,42,l,-91,2,tr,3610,0.915314401623
17905,-91,r,43,2,va,3610,0.915314401623
17906,43,l,-91,2,va,3610,0.915314401623
17907,-91,r,44,5,tr,3611,0.915567951318
17908,44,l,-91,5,tr,3612,0.915821501014
17909,-91,r,45,1,tr,3612,0.915821501014
17910,45,l,-91,1,tr,3612,0.915821501014
17911,-91,r,46,1,te,3612,0.915821501014
17912,46,l,-91,1,te,3612,0.915821501014
17913,-91,r,47,4,te,3612,0.915821501014
17914,47,l,-91,4,te,3612,0.915821501014
17915,-91,r,48,1,tr,3612,0.915821501014
17916,48,l,-91,1,tr,3612,0.915821501014
17917,-91,r,49,4,va,3612,0.915821501014
17918,49,l,-91,4,va,3612,0.915821501014
17919,-91,r,50,5,tr,3613,0.91607505071
17920,50,l,-91,5,tr,3614,0.916328600406
17921,-91,r,51,2,te,3614,0.916328600406
17922,51,l,-91,2,te,3614,0.916328600406
17923,-91,r,52,5,tr,3615,0.916582150101
17924,52,l,-91,5,tr,3616,0.916835699797
17925,-91,r,53,4,va,3616,0.916835699797
17926,53,l,-91,4,va,3616,0.916835699797
17927,-91,r,54,2,tr,3616,0.916835699797
17928,54,l,-91,2,tr,3616,0.916835699797
17929,-91,r,55,4,te,3616,0.916835699797
17930,55,l,-91,4,te,3616,0.916835699797
17931,-91,r,56,3,te,3616,0.916835699797
17932,56,l,-91,3,te,3616,0.916835699797
17933,-91,r,57,4,tr,3616,0.916835699797
17934,57,l,-91,4,tr,3616,0.916835699797
17935,-91,r,58,1,tr,3616,0.916835699797
17936,58,l,-91,1,tr,3616,0.916835699797
17937,-91,r,59,3,tr,3616,0.916835699797
17938,59,l,-91,3,tr,3616,0.916835699797
17939,-91,r,60,1,tr,3616,0.916835699797
17940,60,l,-91,1,tr,3616,0.916835699797
17941,-91,r,61,1,tr,3616,0.916835699797
17942,61,l,-91,1,tr,3616,0.916835699797
17943,-91,r,62,5,tr,3617,0.917089249493
17944,62,l,-91,5,tr,3618,0.917342799189
17945,-91,r,63,1,tr,3618,0.917342799189
17946,63,l,-91,1,tr,3618,0.917342799189
17947,-91,r,64,2,te,3618,0.917342799189
17948,64,l,-91,2,te,3618,0.917342799189
17949,-91,r,65,4,tr,3618,0.917342799189
17950,65,l,-91,4,tr,3618,0.917342799189
17951,-91,r,66,1,te,3618,0.917342799189
17952,66,l,-91,1,te,3618,0.917342799189
17953,-91,r,67,1,te,3618,0.917342799189
17954,67,l,-91,1,te,3618,0.917342799189
17955,-91,r,68,5,tr,3619,0.917596348884
17956,68,l,-91,5,tr,3620,0.91784989858
17957,-91,r,69,3,tr,3620,0.91784989858
17958,69,l,-91,3,tr,3620,0.91784989858
17959,-91,r,70,2,tr,3620,0.91784989858
17960,70,l,-91,2,tr,3620,0.91784989858
17961,-91,r,71,1,te,3620,0.91784989858
17962,71,l,-91,1,te,3620,0.91784989858
17963,-91,r,72,3,tr,3620,0.91784989858
17964,72,l,-91,3,tr,3620,0.91784989858
17965,-91,r,73,2,tr,3620,0.91784989858
17966,73,l,-91,2,tr,3620,0.91784989858
17967,-91,r,74,5,tr,3621,0.918103448276
17968,74,l,-91,5,tr,3622,0.918356997972
17969,-91,r,75,1,tr,3622,0.918356997972
17970,75,l,-91,1,tr,3622,0.918356997972
17971,-91,r,76,2,tr,3622,0.918356997972
17972,76,l,-91,2,tr,3622,0.918356997972
17973,-91,r,77,1,tr,3622,0.918356997972
17974,77,l,-91,1,tr,3622,0.918356997972
17975,-91,r,78,4,tr,3622,0.918356997972
17976,78,l,-91,4,tr,3622,0.918356997972
17977,-91,r,79,3,va,3622,0.918356997972
17978,79,l,-91,3,va,3622,0.918356997972
17979,-91,r,80,2,te,3622,0.918356997972
17980,80,l,-91,2,te,3622,0.918356997972
17981,-91,r,81,4,va,3622,0.918356997972
17982,81,l,-91,4,va,3622,0.918356997972
17983,-91,r,82,5,va,3623,0.918610547667
17984,82,l,-91,5,va,3624,0.918864097363
17985,-91,r,83,1,tr,3624,0.918864097363
17986,83,l,-91,1,tr,3624,0.918864097363
17987,-91,r,84,5,va,3625,0.919117647059
17988,84,l,-91,5,va,3626,0.919371196755
17989,-91,r,85,4,tr,3626,0.919371196755
17990,85,l,-91,4,tr,3626,0.919371196755
17991,-91,r,86,1,tr,3626,0.919371196755
17992,86,l,-91,1,tr,3626,0.919371196755
17993,-91,r,87,2,va,3626,0.919371196755
17994,87,l,-91,2,va,3626,0.919371196755
17995,-91,r,88,1,va,3626,0.919371196755
17996,88,l,-91,1,va,3626,0.919371196755
17997,-91,r,89,3,tr,3626,0.919371196755
17998,89,l,-91,3,tr,3626,0.919371196755
17999,-91,r,90,3,te,3626,0.919371196755
18000,90,l,-91,3,te,3626,0.919371196755
18001,-91,r,91,3,tr,3626,0.919371196755
18002,91,l,-91,3,tr,3626,0.919371196755
18003,-91,r,92,1,tr,3626,0.919371196755
18004,92,l,-91,1,tr,3626,0.919371196755
18005,-91,r,93,3,tr,3626,0.919371196755
18006,93,l,-91,3,tr,3626,0.919371196755
18007,-91,r,94,1,te,3626,0.919371196755
18008,94,l,-91,1,te,3626,0.919371196755
18009,-91,r,95,4,tr,3626,0.919371196755
18010,95,l,-91,4,tr,3626,0.919371196755
18011,-91,r,96,4,tr,3626,0.919371196755
18012,96,l,-91,4,tr,3626,0.919371196755
18013,-91,r,97,3,tr,3626,0.919371196755
18014,97,l,-91,3,tr,3626,0.919371196755
18015,-91,r,98,2,tr,3626,0.919371196755
18016,98,l,-91,2,tr,3626,0.919371196755
18017,-91,r,99,3,te,3626,0.919371196755
18018,99,l,-91,3,te,3626,0.919371196755
18019,-92,r,1,4,tr,3626,0.919371196755
18020,1,l,-92,4,tr,3626,0.919371196755
18021,-92,r,2,5,tr,3627,0.91962474645
18022,2,l,-92,5,tr,3628,0.919878296146
18023,-92,r,3,1,tr,3628,0.919878296146
18024,3,l,-92,1,tr,3628,0.919878296146
18025,-92,r,4,5,tr,3629,0.920131845842
18026,4,l,-92,5,tr,3630,0.920385395538
18027,-92,r,5,1,te,3630,0.920385395538
18028,5,l,-92,1,te,3630,0.920385395538
18029,-92,r,6,5,tr,3631,0.920638945233
18030,6,l,-92,5,tr,3632,0.920892494929
18031,-92,r,7,4,tr,3632,0.920892494929
18032,7,l,-92,4,tr,3632,0.920892494929
18033,-92,r,8,1,tr,3632,0.920892494929
18034,8,l,-92,1,tr,3632,0.920892494929
18035,-92,r,9,4,tr,3632,0.920892494929
18036,9,l,-92,4,tr,3632,0.920892494929
18037,-92,r,10,4,tr,3632,0.920892494929
18038,10,l,-92,4,tr,3632,0.920892494929
18039,-92,r,11,1,va,3632,0.920892494929
18040,11,l,-92,1,va,3632,0.920892494929
18041,-92,r,12,2,te,3632,0.920892494929
18042,12,l,-92,2,te,3632,0.920892494929
18043,-92,r,13,1,tr,3632,0.920892494929
18044,13,l,-92,1,tr,3632,0.920892494929
18045,-92,r,14,4,tr,3632,0.920892494929
18046,14,l,-92,4,tr,3632,0.920892494929
18047,-92,r,15,1,tr,3632,0.920892494929
18048,15,l,-92,1,tr,3632,0.920892494929
18049,-92,r,16,2,te,3632,0.920892494929
18050,16,l,-92,2,te,3632,0.920892494929
18051,-92,r,17,3,tr,3632,0.920892494929
18052,17,l,-92,3,tr,3632,0.920892494929
18053,-92,r,18,3,tr,3632,0.920892494929
18054,18,l,-92,3,tr,3632,0.920892494929
18055,-92,r,19,5,te,3633,0.921146044625
18056,19,l,-92,5,te,3634,0.92139959432
18057,-92,r,20,5,tr,3635,0.921653144016
18058,20,l,-92,5,tr,3636,0.921906693712
18059,-92,r,21,2,tr,3636,0.921906693712
18060,21,l,-92,2,tr,3636,0.921906693712
18061,-92,r,22,2,te,3636,0.921906693712
18062,22,l,-92,2,te,3636,0.921906693712
18063,-92,r,23,1,te,3636,0.921906693712
18064,23,l,-92,1,te,3636,0.921906693712
18065,-92,r,24,2,tr,3636,0.921906693712
18066,24,l,-92,2,tr,3636,0.921906693712
18067,-92,r,25,5,tr,3637,0.922160243408
18068,25,l,-92,5,tr,3638,0.922413793103
18069,-92,r,26,5,tr,3639,0.922667342799
18070,26,l,-92,5,tr,3640,0.922920892495
18071,-92,r,27,5,va,3641,0.923174442191
18072,27,l,-92,5,va,3642,0.923427991886
18073,-92,r,28,3,tr,3642,0.923427991886
18074,28,l,-92,3,tr,3642,0.923427991886
18075,-92,r,29,4,te,3642,0.923427991886
18076,29,l,-92,4,te,3642,0.923427991886
18077,-92,r,30,1,tr,3642,0.923427991886
18078,30,l,-92,1,tr,3642,0.923427991886
18079,-92,r,31,1,tr,3642,0.923427991886
18080,31,l,-92,1,tr,3642,0.923427991886
18081,-92,r,32,4,tr,3642,0.923427991886
18082,32,l,-92,4,tr,3642,0.923427991886
18083,-92,r,33,5,va,3643,0.923681541582
18084,33,l,-92,5,va,3644,0.923935091278
18085,-92,r,34,4,tr,3644,0.923935091278
18086,34,l,-92,4,tr,3644,0.923935091278
18087,-92,r,35,3,tr,3644,0.923935091278
18088,35,l,-92,3,tr,3644,0.923935091278
18089,-92,r,36,1,tr,3644,0.923935091278
18090,36,l,-92,1,tr,3644,0.923935091278
18091,-92,r,37,2,tr,3644,0.923935091278
18092,37,l,-92,2,tr,3644,0.923935091278
18093,-92,r,38,5,tr,3645,0.924188640974
18094,38,l,-92,5,tr,3646,0.924442190669
18095,-92,r,39,3,te,3646,0.924442190669
18096,39,l,-92,3,te,3646,0.924442190669
18097,-92,r,40,4,tr,3646,0.924442190669
18098,40,l,-92,4,tr,3646,0.924442190669
18099,-92,r,41,4,te,3646,0.924442190669
18100,41,l,-92,4,te,3646,0.924442190669
18101,-92,r,42,2,te,3646,0.924442190669
18102,42,l,-92,2,te,3646,0.924442190669
18103,-92,r,43,3,te,3646,0.924442190669
18104,43,l,-92,3,te,3646,0.924442190669
18105,-92,r,44,5,te,3647,0.924695740365
18106,44,l,-92,5,te,3648,0.924949290061
18107,-92,r,45,3,tr,3648,0.924949290061
18108,45,l,-92,3,tr,3648,0.924949290061
18109,-92,r,46,5,tr,3649,0.925202839757
18110,46,l,-92,5,tr,3650,0.925456389452
18111,-92,r,47,2,tr,3650,0.925456389452
18112,47,l,-92,2,tr,3650,0.925456389452
18113,-92,r,48,1,tr,3650,0.925456389452
18114,48,l,-92,1,tr,3650,0.925456389452
18115,-92,r,49,1,tr,3650,0.925456389452
18116,49,l,-92,1,tr,3650,0.925456389452
18117,-92,r,50,3,tr,3650,0.925456389452
18118,50,l,-92,3,tr,3650,0.925456389452
18119,-92,r,51,2,tr,3650,0.925456389452
18120,51,l,-92,2,tr,3650,0.925456389452
18121,-92,r,52,4,va,3650,0.925456389452
18122,52,l,-92,4,va,3650,0.925456389452
18123,-92,r,53,4,te,3650,0.925456389452
18124,53,l,-92,4,te,3650,0.925456389452
18125,-92,r,54,2,va,3650,0.925456389452
18126,54,l,-92,2,va,3650,0.925456389452
18127,-92,r,55,3,tr,3650,0.925456389452
18128,55,l,-92,3,tr,3650,0.925456389452
18129,-92,r,56,1,va,3650,0.925456389452
18130,56,l,-92,1,va,3650,0.925456389452
18131,-92,r,57,4,va,3650,0.925456389452
18132,57,l,-92,4,va,3650,0.925456389452
18133,-92,r,58,1,te,3650,0.925456389452
18134,58,l,-92,1,te,3650,0.925456389452
18135,-92,r,59,5,tr,3651,0.925709939148
18136,59,l,-92,5,tr,3652,0.925963488844
18137,-92,r,60,5,te,3653,0.92621703854
18138,60,l,-92,5,te,3654,0.926470588235
18139,-92,r,61,4,tr,3654,0.926470588235
18140,61,l,-92,4,tr,3654,0.926470588235
18141,-92,r,62,5,va,3655,0.926724137931
18142,62,l,-92,5,va,3656,0.926977687627
18143,-92,r,63,2,tr,3656,0.926977687627
18144,63,l,-92,2,tr,3656,0.926977687627
18145,-92,r,64,1,tr,3656,0.926977687627
18146,64,l,-92,1,tr,3656,0.926977687627
18147,-92,r,65,3,tr,3656,0.926977687627
18148,65,l,-92,3,tr,3656,0.926977687627
18149,-92,r,66,1,tr,3656,0.926977687627
18150,66,l,-92,1,tr,3656,0.926977687627
18151,-92,r,67,2,te,3656,0.926977687627
18152,67,l,-92,2,te,3656,0.926977687627
18153,-92,r,68,5,te,3657,0.927231237323
18154,68,l,-92,5,te,3658,0.927484787018
18155,-92,r,69,5,tr,3659,0.927738336714
18156,69,l,-92,5,tr,3660,0.92799188641
18157,-92,r,70,5,te,3661,0.928245436105
18158,70,l,-92,5,te,3662,0.928498985801
18159,-92,r,71,1,te,3662,0.928498985801
18160,71,l,-92,1,te,3662,0.928498985801
18161,-92,r,72,1,tr,3662,0.928498985801
18162,72,l,-92,1,tr,3662,0.928498985801
18163,-92,r,73,4,tr,3662,0.928498985801
18164,73,l,-92,4,tr,3662,0.928498985801
18165,-92,r,74,4,va,3662,0.928498985801
18166,74,l,-92,4,va,3662,0.928498985801
18167,-92,r,75,1,te,3662,0.928498985801
18168,75,l,-92,1,te,3662,0.928498985801
18169,-92,r,76,3,tr,3662,0.928498985801
18170,76,l,-92,3,tr,3662,0.928498985801
18171,-92,r,77,3,tr,3662,0.928498985801
18172,77,l,-92,3,tr,3662,0.928498985801
18173,-92,r,78,3,tr,3662,0.928498985801
18174,78,l,-92,3,tr,3662,0.928498985801
18175,-92,r,79,3,va,3662,0.928498985801
18176,79,l,-92,3,va,3662,0.928498985801
18177,-92,r,80,4,va,3662,0.928498985801
18178,80,l,-92,4,va,3662,0.928498985801
18179,-92,r,81,5,tr,3663,0.928752535497
18180,81,l,-92,5,tr,3664,0.929006085193
18181,-92,r,82,3,va,3664,0.929006085193
18182,82,l,-92,3,va,3664,0.929006085193
18183,-92,r,83,5,tr,3665,0.929259634888
18184,83,l,-92,5,tr,3666,0.929513184584
18185,-92,r,84,3,va,3666,0.929513184584
18186,84,l,-92,3,va,3666,0.929513184584
18187,-92,r,85,2,tr,3666,0.929513184584
