66,l,-88,2,te
-88,r,67,1,tr
67,l,-88,1,tr
-88,r,68,5,te
68,l,-88,5,te
-88,r,69,1,tr
69,l,-88,1,tr
-88,r,70,2,tr
70,l,-88,2,tr
-88,r,71,1,tr
71,l,-88,1,tr
-88,r,72,1,va
72,l,-88,1,va
-88,r,73,2,tr
73,l,-88,2,tr
-88,r,74,5,va
74,l,-88,5,va
-88,r,75,1,tr
75,l,-88,1,tr
-88,r,76,5,tr
76,l,-88,5,tr
-88,r,77,1,va
77,l,-88,1,va
-88,r,78,2,tr
78,l,-88,2,tr
-88,r,79,5,va
79,l,-88,5,va
-88,r,80,5,va
80,l,-88,5,va
-88,r,81,5,va
81,l,-88,5,va
-88,r,82,5,tr
82,l,-88,5,tr
-88,r,83,2,te
83,l,-88,2,te
-88,r,84,2,tr
84,l,-88,2,tr
-88,r,85,2,te
85,l,-88,2,te
-88,r,86,2,tr
86,l,-88,2,tr
-88,r,87,2,tr
87,l,-88,2,tr
-88,r,88,1,va
88,l,-88,1,va
-88,r,89,5,tr
89,l,-88,5,tr
-88,r,90,5,va
90,l,-88,5,va
-88,r,91,1,te
91,l,-88,1,te
-88,r,92,2,tr
92,l,-88,2,tr
-88,r,93,5,va
93,l,-88,5,va
-88,r,94,1,te
94,l,-88,1,te
-88,r,95,5,tr
95,l,-88,5,tr
-88,r,96,1,va
96,l,-88,1,va
-88,r,97,2,va
97,l,-88,2,va
-88,r,98,1,tr
98,l,-88,1,tr
-88,r,99,2,te
99,l,-88,2,te
-89,r,1,1,tr
1,l,-89,1,tr
-89,r,2,1,te
2,l,-89,1,te
-89,r,3,5,tr
3,l,-89,5,tr
-89,r,4,5,va
4,l,-89,5,va
-89,r,5,1,te
5,l,-89,1,te
-89,r,6,5,va
6,l,-89,5,va
-89,r,7,1,tr
7,l,-89,1,tr
-89,r,8,5,te
8,l,-89,5,te
-89,r,9,1,te
9,l,-89,1,te
-89,r,10,1,va
10,l,-89,1,va
-89,r,11,2,tr
11,l,-89,2,tr
-89,r,12,1,tr
12,l,-89,1,tr
-89,r,13,1,tr
13,l,-89,1,tr
-89,r,14,5,te
14,l,-89,5,te
-89,r,15,5,va
15,l,-89,5,va
-89,r,16,2,va
16,l,-89,2,va
-89,r,17,5,te
17,l,-89,5,te
-89,r,18,1,tr
18,l,-89,1,tr
-89,r,19,2,te
19,l,-89,2,te
-89,r,20,1,tr
20,l,-89,1,tr
-89,r,21,5,tr
21,l,-89,5,tr
-89,r,22,5,te
22,l,-89,5,te
-89,r,23,5,tr
23,l,-89,5,tr
-89,r,24,2,va
24,l,-89,2,va
-89,r,25,2,te
25,l,-89,2,te
-89,r,26,5,te
26,l,-89,5,te
-89,r,27,5,va
27,l,-89,5,va
-89,r,28,5,tr
28,l,-89,5,tr
-89,r,29,2,tr
29,l,-89,2,tr
-89,r,30,2,va
30,l,-89,2,va
-89,r,31,1,te
31,l,-89,1,te
-89,r,32,2,tr
32,l,-89,2,tr
-89,r,33,2,va
33,l,-89,2,va
-89,r,34,1,tr
34,l,-89,1,tr
-89,r,35,5,tr
35,l,-89,5,tr
-89,r,36,1,tr
36,l,-89,1,tr
-89,r,37,5,tr
37,l,-89,5,tr
-89,r,38,2,tr
38,l,-89,2,tr
-89,r,39,5,tr
39,l,-89,5,tr
-89,r,40,5,te
40,l,-89,5,te
-89,r,41,1,va
41,l,-89,1,va
-89,r,42,1,te
42,l,-89,1,te
-89,r,43,1,te
43,l,-89,1,te
-89,r,44,2,va
44,l,-89,2,va
-89,r,45,5,te
45,l,-89,5,te
-89,r,46,1,va
46,l,-89,1,va
-89,r,47,1,te
47,l,-89,1,te
-89,r,48,5,tr
48,l,-89,5,tr
-89,r,49,2,tr
49,l,-89,2,tr
-89,r,50,5,tr
50,l,-89,5,tr
-89,r,51,2,va
51,l,-89,2,va
-89,r,52,5,va
52,l,-89,5,va
-89,r,53,1,va
53,l,-89,1,va
-89,r,54,5,tr
54,l,-89,5,tr
-89,r,55,2,tr
55,l,-89,2,tr
-89,r,56,1,tr
56,l,-89,1,tr
-89,r,57,5,tr
57,l,-89,5,tr
-89,r,58,2,te
58,l,-89,2,te
-89,r,59,5,va
59,l,-89,5,va
-89,r,60,2,te
60,l,-89,2,te
-89,r,61,5,tr
61,l,-89,5,tr
-89,r,62,5,tr
62,l,-89,5,tr
-89,r,63,5,va
63,l,-89,5,va
-89,r,64,1,tr
64,l,-89,1,tr
-89,r,65,5,tr
65,l,-89,5,tr
-89,r,66,2,tr
66,l,-89,2,tr
-89,r,67,1,va
67,l,-89,1,va
-89,r,68,5,va
68,l,-89,5,va
-89,r,69,5,tr
69,l,-89,5,tr
-89,r,70,2,tr
70,l,-89,2,tr
-89,r,71,1,tr
71,l,-89,1,tr
-89,r,72,2,te
72,l,-89,2,te
-89,r,73,1,tr
73,l,-89,1,tr
-89,r,74,5,te
74,l,-89,5,te
-89,r,75,5,tr
75,l,-89,5,tr
-89,r,76,2,va
76,l,-89,2,va
-89,r,77,5,tr
77,l,-89,5,tr
-89,r,78,2,tr
78,l,-89,2,tr
-89,r,79,1,tr
79,l,-89,1,tr
-89,r,80,2,tr
80,l,-89,2,tr
-89,r,81,5,tr
81,l,-89,5,tr
-89,r,82,2,va
82,l,-89,2,va
-89,r,83,5,te
83,l,-89,5,te
-89,r,84,5,tr
84,l,-89,5,tr
-89,r,85,2,te
85,l,-89,2,te
-89,r,86,1,tr
86,l,-89,1,tr
-89,r,87,5,te
87,l,-89,5,te
-89,r,88,5,tr
88,l,-89,5,tr
-89,r,89,5,tr
89,l,-89,5,tr
-89,r,90,5,tr
90,l,-89,5,tr
-89,r,91,5,tr
91,l,-89,5,tr
-89,r,92,5,tr
92,l,-89,5,tr
-89,r,93,5,te
93,l,-89,5,te
-89,r,94,5,tr
94,l,-89,5,tr
-89,r,95,2,te
95,l,-89,2,te
-89,r,96,2,tr
96,l,-89,2,tr
-89,r,97,1,tr
97,l,-89,1,tr
-89,r,98,1,va
98,l,-89,1,va
-89,r,99,1,te
99,l,-89,1,te
-90,r,1,2,tr
1,l,-90,2,tr
-90,r,2,2,te
2,l,-90,2,te
-90,r,3,1,te
3,l,-90,1,te
-90,r,4,2,tr
4,l,-90,2,tr
-90,r,5,2,tr
5,l,-90,2,tr
-90,r,6,1,tr
6,l,-90,1,tr
-90,r,7,5,tr
7,l,-90,5,tr
-90,r,8,5,te
8,l,-90,5,te
-90,r,9,5,tr
9,l,-90,5,tr
-90,r,10,5,tr
10,l,-90,5,tr
-90,r,11,5,tr
11,l,-90,5,tr
-90,r,12,2,tr
12,l,-90,2,tr
-90,r,13,1,va
13,l,-90,1,va
-90,r,14,2,tr
14,l,-90,2,tr
-90,r,15,2,tr
15,l,-90,2,tr
-90,r,16,5,te
16,l,-90,5,te
-90,r,17,5,va
17,l,-90,5,va
-90,r,18,2,tr
18,l,-90,2,tr
-90,r,19,1,tr
19,l,-90,1,tr
-90,r,20,5,te
20,l,-90,5,te
-90,r,21,5,tr
21,l,-90,5,tr
-90,r,22,2,tr
22,l,-90,2,tr
-90,r,23,5,tr
23,l,-90,5,tr
-90,r,24,2,te
24,l,-90,2,te
-90,r,25,2,va
25,l,-90,2,va
-90,r,26,1,va
26,l,-90,1,va
-90,r,27,5,tr
27,l,-90,5,tr
-90,r,28,1,te
28,l,-90,1,te
-90,r,29,1,va
29,l,-90,1,va
-90,r,30,5,va
30,l,-90,5,va
-90,r,31,5,tr
31,l,-90,5,tr
-90,r,32,1,tr
32,l,-90,1,tr
-90,r,33,5,tr
33,l,-90,5,tr
-90,r,34,1,tr
34,l,-90,1,tr
-90,r,35,2,va
35,l,-90,2,va
-90,r,36,5,tr
36,l,-90,5,tr
-90,r,37,5,va
37,l,-90,5,va
-90,r,38,2,va
38,l,-90,2,va
-90,r,39,1,tr
39,l,-90,1,tr
-90,r,40,1,tr
40,l,-90,1,tr
-90,r,41,5,tr
41,l,-90,5,tr
-90,r,42,1,tr
42,l,-90,1,tr
-90,r,43,2,te
43,l,-90,2,te
-90,r,44,2,tr
44,l,-90,2,tr
-90,r,45,5,tr
45,l,-90,5,tr
-90,r,46,1,tr
46,l,-90,1,tr
-90,r,47,5,tr
47,l,-90,5,tr
-90,r,48,5,va
48,l,-90,5,va
-90,r,49,1,tr
49,l,-90,1,tr
-90,r,50,2,va
50,l,-90,2,va
-90,r,51,2,tr
51,l,-90,2,tr
-90,r,52,5,va
52,l,-90,5,va
-90,r,53,5,te
53,l,-90,5,te
-90,r,54,1,tr
54,l,-90,1,tr
-90,r,55,1,te
55,l,-90,1,te
-90,r,56,1,tr
56,l,-90,1,tr
-90,r,57,2,tr
57,l,-90,2,tr
-90,r,58,1,tr
58,l,-90,1,tr
-90,r,59,2,tr
59,l,-90,2,tr
-90,r,60,1,tr
60,l,-90,1,tr
-90,r,61,5,tr
61,l,-90,5,tr
-90,r,62,5,tr
62,l,-90,5,tr
-90,r,63,1,tr
63,l,-90,1,tr
-90,r,64,1,tr
64,l,-90,1,tr
-90,r,65,5,va
65,l,-90,5,va
-90,r,66,1,tr
66,l,-90,1,tr
-90,r,67,2,tr
67,l,-90,2,tr
-90,r,68,1,te
68,l,-90,1,te
-90,r,69,5,va
69,l,-90,5,va
-90,r,70,1,tr
70,l,-90,1,tr
-90,r,71,5,te
71,l,-90,5,te
-90,r,72,1,tr
72,l,-90,1,tr
-90,r,73,2,tr
73,l,-90,2,tr
-90,r,74,5,va
74,l,-90,5,va
-90,r,75,5,te
75,l,-90,5,te
-90,r,76,2,tr
76,l,-90,2,tr
-90,r,77,5,va
77,l,-90,5,va
-90,r,78,2,te
78,l,-90,2,te
-90,r,79,2,tr
79,l,-90,2,tr
-90,r,80,2,va
80,l,-90,2,va
-90,r,81,5,va
81,l,-90,5,va
-90,r,82,1,te
82,l,-90,1,te
-90,r,83,2,tr
83,l,-90,2,tr
-90,r,84,1,te
84,l,-90,1,te
-90,r,85,1,va
85,l,-90,1,va
-90,r,86,5,va
86,l,-90,5,va
-90,r,87,5,tr
87,l,-90,5,tr
-90,r,88,5,te
88,l,-90,5,te
-90,r,89,5,tr
89,l,-90,5,tr
-90,r,90,5,tr
90,l,-90,5,tr
-90,r,91,5,tr
91,l,-90,5,tr
-90,r,92,1,va
92,l,-90,1,va
-90,r,93,2,tr
93,l,-90,2,tr
-90,r,94,1,va
94,l,-90,1,va
-90,r,95,1,tr
95,l,-90,1,tr
-90,r,96,5,tr
96,l,-90,5,tr
-90,r,97,1,tr
97,l,-90,1,tr
-90,r,98,1,va
98,l,-90,1,va
-90,r,99,1,tr
99,l,-90,1,tr
-91,r,1,1,te
1,l,-91,1,te
-91,r,2,2,tr
2,l,-91,2,tr
-91,r,3,5,te
3,l,-91,5,te
-91,r,4,5,tr
4,l,-91,5,tr
-91,r,5,5,te
5,l,-91,5,te
-91,r,6,2,te
6,l,-91,2,te
-91,r,7,2,tr
7,l,-91,2,tr
-91,r,8,1,tr
8,l,-91,1,tr
-91,r,9,2,tr
9,l,-91,2,tr
-91,r,10,5,te
10,l,-91,5,te
-91,r,11,1,te
11,l,-91,1,te
-91,r,12,5,tr
12,l,-91,5,tr
-91,r,13,5,te
13,l,-91,5,te
-91,r,14,5,te
14,l,-91,5,te
-91,r,15,2,te
15,l,-91,2,te
-91,r,16,1,va
16,l,-91,1,va
-91,r,17,5,tr
17,l,-91,5,tr
-91,r,18,5,tr
18,l,-91,5,tr
-91,r,19,1,tr
19,l,-91,1,tr
-91,r,20,5,tr
20,l,-91,5,tr
-91,r,21,2,tr
21,l,-91,2,tr
-91,r,22,5,va
22,l,-91,5,va
-91,r,23,1,tr
23,l,-91,1,tr
-91,r,24,1,tr
24,l,-91,1,tr
-91,r,25,1,tr
25,l,-91,1,tr
-91,r,26,1,tr
26,l,-91,1,tr
-91,r,27,5,va
27,l,-91,5,va
-91,r,28,5,te
28,l,-91,5,te
-91,r,29,5,tr
29,l,-91,5,tr
-91,r,30,1,te
30,l,-91,1,te
-91,r,31,2,tr
31,l,-91,2,tr
-91,r,32,5,tr
32,l,-91,5,tr
-91,r,33,1,tr
33,l,-91,1,tr
-91,r,34,5,tr
34,l,-91,5,tr
-91,r,35,2,te
35,l,-91,2,te
-91,r,36,1,tr
36,l,-91,1,tr
-91,r,37,1,va
37,l,-91,1,va
-91,r,38,2,va
38,l,-91,2,va
-91,r,39,2,tr
39,l,-91,2,tr
-91,r,40,5,tr
40,l,-91,5,tr
-91,r,41,2,tr
41,l,-91,2,tr
-91,r,42,1,va
42,l,-91,1,va
-91,r,43,2,tr
43,l,-91,2,tr
-91,r,44,1,va
44,l,-91,1,va
-91,r,45,1,va
45,l,-91,1,va
-91,r,46,5,tr
46,l,-91,5,tr
-91,r,47,2,te
47,l,-91,2,te
-91,r,48,2,tr
48,l,-91,2,tr
-91,r,49,1,tr
49,l,-91,1,tr
-91,r,50,1,tr
50,l,-91,1,tr
-91,r,51,1,tr
51,l,-91,1,tr
-91,r,52,5,va
52,l,-91,5,va
-91,r,53,2,tr
53,l,-91,2,tr
-91,r,54,2,va
54,l,-91,2,va
-91,r,55,2,va
55,l,-91,2,va
-91,r,56,2,tr
56,l,-91,2,tr
-91,r,57,2,tr
57,l,-91,2,tr
-91,r,58,1,te
58,l,-91,1,te
-91,r,59,1,va
59,l,-91,1,va
-91,r,60,5,tr
60,l,-91,5,tr
-91,r,61,5,tr
61,l,-91,5,tr
-91,r,62,5,tr
62,l,-91,5,tr
-91,r,63,2,va
63,l,-91,2,va
-91,r,64,5,tr
64,l,-91,5,tr
-91,r,65,5,tr
65,l,-91,5,tr
-91,r,66,2,tr
66,l,-91,2,tr
-91,r,67,5,te
67,l,-91,5,te
-91,r,68,5,tr
68,l,-91,5,tr
-91,r,69,2,tr
69,l,-91,2,tr
-91,r,70,1,tr
70,l,-91,1,tr
-91,r,71,2,va
71,l,-91,2,va
-91,r,72,2,tr
72,l,-91,2,tr
-91,r,73,5,tr
73,l,-91,5,tr
-91,r,74,1,tr
74,l,-91,1,tr
-91,r,75,5,tr
75,l,-91,5,tr
-91,r,76,5,te
76,l,-91,5,te
-91,r,77,2,tr
77,l,-91,2,tr
-91,r,78,2,tr
78,l,-91,2,tr
-91,r,79,5,te
79,l,-91,5,te
-91,r,80,5,tr
80,l,-91,5,tr
-91,r,81,2,tr
81,l,-91,2,tr
-91,r,82,2,tr
82,l,-91,2,tr
-91,r,83,5,tr
83,l,-91,5,tr
-91,r,84,1,tr
84,l,-91,1,tr
-91,r,85,1,tr
85,l,-91,1,tr
-91,r,86,2,tr
86,l,-91,2,tr
-91,r,87,5,te
87,l,-91,5,te
-91,r,88,1,tr
88,l,-91,1,tr
-91,r,89,2,te
89,l,-91,2,te
-91,r,90,1,tr
90,l,-91,1,tr
-91,r,91,1,tr
91,l,-91,1,tr
-91,r,92,1,tr
92,l,-91,1,tr
-91,r,93,1,te
93,l,-91,1,te
-91,r,94,2,te
94,l,-91,2,te
-91,r,95,2,te
95,l,-91,2,te
-91,r,96,1,tr
96,l,-91,1,tr
-91,r,97,1,tr
97,l,-91,1,tr
-91,r,98,1,tr
98,l,-91,1,tr
-91,r,99,1,tr
99,l,-91,1,tr
-92,r,1,1,tr
1,l,-92,1,tr
-92,r,2,2,tr
2,l,-92,2,tr
-92,r,3,2,tr
3,l,-92,2,tr
-92,r,4,1,tr
4,l,-92,1,tr
-92,r,5,5,tr
5,l,-92,5,tr
-92,r,6,2,tr
6,l,-92,2,tr
-92,r,7,1,tr
7,l,-92,1,tr
-92,r,8,5,tr
8,l,-92,5,tr
-92,r,9,5,va
9,l,-92,5,va
-92,r,10,1,tr
10,l,-92,1,tr
-92,r,11,2,tr
11,l,-92,2,tr
-92,r,12,2,tr
12,l,-92,2,tr
-92,r,13,5,tr
13,l,-92,5,tr
-92,r,14,2,tr
14,l,-92,2,tr
-92,r,15,5,tr
15,l,-92,5,tr
-92,r,16,1,va
16,l,-92,1,va
-92,r,17,1,va
17,l,-92,1,va
-92,r,18,5,va
18,l,-92,5,va
-92,r,19,1,tr
19,l,-92,1,tr
-92,r,20,2,tr
20,l,-92,2,tr
-92,r,21,1,va
21,l,-92,1,va
-92,r,22,5,tr
22,l,-92,5,tr
-92,r,23,5,va
23,l,-92,5,va
-92,r,24,5,tr
24,l,-92,5,tr
-92,r,25,5,tr
25,l,-92,5,tr
-92,r,26,2,tr
26,l,-92,2,tr
-92,r,27,5,tr
27,l,-92,5,tr
-92,r,28,2,te
28,l,-92,2,te
-92,r,29,2,tr
29,l,-92,2,tr
-92,r,30,5,va
30,l,-92,5,va
-92,r,31,2,tr
31,l,-92,2,tr
-92,r,32,1,tr
32,l,-92,1,tr
-92,r,33,1,tr
33,l,-92,1,tr
-92,r,34,2,tr
34,l,-92,2,tr
-92,r,35,5,va
35,l,-92,5,va
-92,r,36,1,tr
36,l,-92,1,tr
-92,r,37,5,tr
37,l,-92,5,tr
-92,r,38,5,tr
38,l,-92,5,tr
-92,r,39,2,va
39,l,-92,2,va
-92,r,40,2,tr
40,l,-92,2,tr
-92,r,41,5,te
41,l,-92,5,te
-92,r,42,2,te
42,l,-92,2,te
-92,r,43,1,tr
43,l,-92,1,tr
-92,r,44,2,tr
44,l,-92,2,tr
-92,r,45,2,tr
45,l,-92,2,tr
-92,r,46,1,va
46,l,-92,1,va
-92,r,47,1,va
47,l,-92,1,va
-92,r,48,1,te
48,l,-92,1,te
-92,r,49,2,te
49,l,-92,2,te
-92,r,50,2,te
50,l,-92,2,te
-92,r,51,5,tr
51,l,-92,5,tr
-92,r,52,1,va
52,l,-92,1,va
-92,r,53,1,tr
53,l,-92,1,tr
-92,r,54,2,tr
54,l,-92,2,tr
-92,r,55,1,tr
55,l,-92,1,tr
-92,r,56,1,tr
56,l,-92,1,tr
-92,r,57,5,te
57,l,-92,5,te
-92,r,58,5,tr
58,l,-92,5,tr
-92,r,59,5,va
59,l,-92,5,va
-92,r,60,1,te
60,l,-92,1,te
-92,r,61,5,va
61,l,-92,5,va
-92,r,62,5,tr
62,l,-92,5,tr
-92,r,63,5,va
63,l,-92,5,va
-92,r,64,1,tr
64,l,-92,1,tr
-92,r,65,2,tr
65,l,-92,2,tr
-92,r,66,5,tr
66,l,-92,5,tr
-92,r,67,2,tr
67,l,-92,2,tr
-92,r,68,2,va
68,l,-92,2,va
-92,r,69,5,te
69,l,-92,5,te
-92,r,70,2,va
70,l,-92,2,va
-92,r,71,5,te
71,l,-92,5,te
-92,r,72,5,te
72,l,-92,5,te
-92,r,73,1,te
73,l,-92,1,te
-92,r,74,5,te
74,l,-92,5,te
-92,r,75,5,tr
75,l,-92,5,tr
-92,r,76,2,tr
76,l,-92,2,tr
-92,r,77,1,tr
77,l,-92,1,tr
-92,r,78,1,tr
78,l,-92,1,tr
-92,r,79,1,tr
79,l,-92,1,tr
-92,r,80,5,va
80,l,-92,5,va
-92,r,81,5,va
81,l,-92,5,va
-92,r,82,1,tr
82,l,-92,1,tr
-92,r,83,5,va
83,l,-92,5,va
-92,r,84,2,tr
84,l,-92,2,tr
-92,r,85,5,tr
85,l,-92,5,tr
-92,r,86,1,tr
86,l,-92,1,tr
-92,r,87,2,tr
87,l,-92,2,tr
-92,r,88,1,tr
88,l,-92,1,tr
-92,r,89,5,tr
89,l,-92,5,tr
-92,r,90,5,tr
90,l,-92,5,tr
-92,r,91,2,tr
91,l,-92,2,tr
-92,r,92,2,tr
92,l,-92,2,tr
-92,r,93,2,tr
93,l,-92,2,tr
-92,r,94,2,va
94,l,-92,2,va
-92,r,95,5,tr
95,l,-92,5,tr
-92,r,96,1,tr
96,l,-92,1,tr
-92,r,97,5,tr
97,l,-92,5,tr
-92,r,98,5,tr
98,l,-92,5,tr
-92,r,99,2,tr
99,l,-92,2,tr
-93,r,1,1,tr
1,l,-93,1,tr
-93,r,2,1,tr
2,l,-93,1,tr
-93,r,3,1,te
3,l,-93,1,te
-93,r,4,5,tr
4,l,-93,5,tr
-93,r,5,2,tr
5,l,-93,2,tr
-93,r,6,2,te
6,l,-93,2,te
-93,r,7,1,tr
7,l,-93,1,tr
-93,r,8,5,va
8,l,-93,5,va
-93,r,9,2,te
9,l,-93,2,te
-93,r,10,1,va
10,l,-93,1,va
-93,r,11,2,tr
11,l,-93,2,tr
-93,r,12,1,tr
12,l,-93,1,tr
-93,r,13,1,tr
13,l,-93,1,tr
-93,r,14,5,te
14,l,-93,5,te
-93,r,15,5,va
15,l,-93,5,va
-93,r,16,2,tr
16,l,-93,2,tr
-93,r,17,1,tr
17,l,-93,1,tr
-93,r,18,5,tr
18,l,-93,5,tr
-93,r,19,5,va
19,l,-93,5,va
-93,r,20,2,tr
20,l,-93,2,tr
-93,r,21,2,te
21,l,-93,2,te
-93,r,22,2,tr
22,l,-93,2,tr
-93,r,23,2,tr
23,l,-93,2,tr
-93,r,24,1,te
24,l,-93,1,te
-93,r,25,2,tr
25,l,-93,2,tr
-93,r,26,2,tr
26,l,-93,2,tr
-93,r,27,5,tr
27,l,-93,5,tr
-93,r,28,2,tr
28,l,-93,2,tr
-93,r,29,2,tr
29,l,-93,2,tr
-93,r,30,5,tr
30,l,-93,5,tr
-93,r,31,1,te
31,l,-93,1,te
-93,r,32,5,tr
32,l,-93,5,tr
-93,r,33,1,tr
33,l,-93,1,tr
-93,r,34,2,va
34,l,-93,2,va
-93,r,35,5,te
35,l,-93,5,te
-93,r,36,1,tr
36,l,-93,1,tr
-93,r,37,5,tr
37,l,-93,5,tr
-93,r,38,1,tr
38,l,-93,1,tr
-93,r,39,5,te
39,l,-93,5,te
-93,r,40,5,tr
40,l,-93,5,tr
-93,r,41,2,va
41,l,-93,2,va
-93,r,42,2,tr
42,l,-93,2,tr
-93,r,43,2,tr
43,l,-93,2,tr
-93,r,44,2,tr
44,l,-93,2,tr
-93,r,45,2,tr
45,l,-93,2,tr
-93,r,46,1,va
46,l,-93,1,va
-93,r,47,2,tr
47,l,-93,2,tr
-93,r,48,1,tr
48,l,-93,1,tr
-93,r,49,1,tr
49,l,-93,1,tr
-93,r,50,1,tr
50,l,-93,1,tr
-93,r,51,2,tr
51,l,-93,2,tr
-93,r,52,2,va
52,l,-93,2,va
-93,r,53,2,tr
53,l,-93,2,tr
-93,r,54,1,tr
54,l,-93,1,tr
-93,r,55,5,tr
55,l,-93,5,tr
-93,r,56,1,tr
56,l,-93,1,tr
-93,r,57,1,tr
57,l,-93,1,tr
-93,r,58,2,tr
58,l,-93,2,tr
-93,r,59,1,tr
59,l,-93,1,tr
-93,r,60,2,te
60,l,-93,2,te
-93,r,61,5,va
61,l,-93,5,va
-93,r,62,1,tr
62,l,-93,1,tr
-93,r,63,5,va
63,l,-93,5,va
-93,r,64,5,tr
64,l,-93,5,tr
-93,r,65,5,va
65,l,-93,5,va
-93,r,66,1,tr
66,l,-93,1,tr
-93,r,67,1,tr
67,l,-93,1,tr
-93,r,68,2,tr
68,l,-93,2,tr
-93,r,69,2,te
69,l,-93,2,te
-93,r,70,1,tr
70,l,-93,1,tr
-93,r,71,2,tr
71,l,-93,2,tr
-93,r,72,2,tr
72,l,-93,2,tr
-93,r,73,2,te
73,l,-93,2,te
-93,r,74,5,va
74,l,-93,5,va
-93,r,75,2,te
75,l,-93,2,te
-93,r,76,5,te
76,l,-93,5,te
-93,r,77,5,tr
77,l,-93,5,tr
-93,r,78,1,tr
78,l,-93,1,tr
-93,r,79,2,te
79,l,-93,2,te
-93,r,80,2,te
80,l,-93,2,te
-93,r,81,2,tr
81,l,-93,2,tr
-93,r,82,1,va
82,l,-93,1,va
-93,r,83,5,tr
83,l,-93,5,tr
-93,r,84,1,tr
84,l,-93,1,tr
-93,r,85,1,tr
85,l,-93,1,tr
-93,r,86,5,va
86,l,-93,5,va
-93,r,87,1,te
87,l,-93,1,te
-93,r,88,2,tr
88,l,-93,2,tr
-93,r,89,2,tr
89,l,-93,2,tr
-93,r,90,2,tr
90,l,-93,2,tr
-93,r,91,2,tr
91,l,-93,2,tr
-93,r,92,2,va
92,l,-93,2,va
-93,r,93,5,tr
93,l,-93,5,tr
-93,r,94,5,tr
94,l,-93,5,tr
-93,r,95,5,tr
95,l,-93,5,tr
-93,r,96,5,te
96,l,-93,5,te
-93,r,97,5,va
97,l,-93,5,va
-93,r,98,5,te
98,l,-93,5,te
-93,r,99,2,te
99,l,-93,2,te
-94,r,1,2,te
1,l,-94,2,te
-94,r,2,5,tr
2,l,-94,5,tr
-94,r,3,2,va
3,l,-94,2,va
-94,r,4,1,tr
4,l,-94,1,tr
-94,r,5,1,te
5,l,-94,1,te
-94,r,6,1,va
6,l,-94,1,va
-94,r,7,2,te
7,l,-94,2,te
-94,r,8,5,tr
8,l,-94,5,tr
-94,r,9,1,tr
9,l,-94,1,tr
-94,r,10,1,tr
10,l,-94,1,tr
-94,r,11,2,tr
11,l,-94,2,tr
-94,r,12,5,va
12,l,-94,5,va
-94,r,13,5,tr
13,l,-94,5,tr
-94,r,14,5,va
14,l,-94,5,va
-94,r,15,2,te
15,l,-94,2,te
-94,r,16,5,tr
16,l,-94,5,tr
-94,r,17,2,va
17,l,-94,2,va
-94,r,18,5,te
18,l,-94,5,te
-94,r,19,2,tr
19,l,-94,2,tr
-94,r,20,2,te
20,l,-94,2,te
-94,r,21,1,tr
21,l,-94,1,tr
-94,r,22,2,te
22,l,-94,2,te
-94,r,23,1,tr
23,l,-94,1,tr
-94,r,24,2,tr
24,l,-94,2,tr
-94,r,25,2,tr
25,l,-94,2,tr
-94,r,26,5,tr
26,l,-94,5,tr
-94,r,27,5,tr
27,l,-94,5,tr
-94,r,28,1,va
28,l,-94,1,va
-94,r,29,5,te
29,l,-94,5,te
-94,r,30,5,tr
30,l,-94,5,tr
-94,r,31,2,va
31,l,-94,2,va
-94,r,32,1,tr
32,l,-94,1,tr
-94,r,33,5,va
33,l,-94,5,va
-94,r,34,1,te
34,l,-94,1,te
-94,r,35,1,te
35,l,-94,1,te
-94,r,36,2,tr
36,l,-94,2,tr
-94,r,37,5,te
37,l,-94,5,te
-94,r,38,5,tr
38,l,-94,5,tr
-94,r,39,5,tr
39,l,-94,5,tr
-94,r,40,1,tr
40,l,-94,1,tr
-94,r,41,1,tr
41,l,-94,1,tr
-94,r,42,2,te
42,l,-94,2,te
-94,r,43,2,va
43,l,-94,2,va
-94,r,44,1,tr
44,l,-94,1,tr
-94,r,45,1,tr
45,l,-94,1,tr
-94,r,46,2,tr
46,l,-94,2,tr
-94,r,47,2,tr
47,l,-94,2,tr
-94,r,48,5,tr
48,l,-94,5,tr
-94,r,49,1,te
49,l,-94,1,te
-94,r,50,5,te
50,l,-94,5,te
-94,r,51,5,tr
51,l,-94,5,tr
-94,r,52,5,va
52,l,-94,5,va
-94,r,53,1,tr
53,l,-94,1,tr
-94,r,54,2,tr
54,l,-94,2,tr
-94,r,55,5,va
55,l,-94,5,va
-94,r,56,2,te
56,l,-94,2,te
-94,r,57,1,te
57,l,-94,1,te
-94,r,58,2,va
58,l,-94,2,va
-94,r,59,2,va
59,l,-94,2,va
-94,r,60,2,tr
60,l,-94,2,tr
-94,r,61,2,tr
61,l,-94,2,tr
-94,r,62,5,tr
62,l,-94,5,tr
-94,r,63,1,tr
63,l,-94,1,tr
-94,r,64,2,te
64,l,-94,2,te
-94,r,65,1,te
65,l,-94,1,te
-94,r,66,1,va
66,l,-94,1,va
-94,r,67,5,te
67,l,-94,5,te
-94,r,68,1,va
68,l,-94,1,va
-94,r,69,1,tr
69,l,-94,1,tr
-94,r,70,1,tr
70,l,-94,1,tr
-94,r,71,1,te
71,l,-94,1,te
-94,r,72,1,tr
72,l,-94,1,tr
-94,r,73,2,va
73,l,-94,2,va
-94,r,74,5,te
74,l,-94,5,te
-94,r,75,5,te
75,l,-94,5,te
-94,r,76,2,va
